ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,Class ID,Class Label
-74424.414,21440.68,10000.0,75.20888,203.32745361328125,0.7452373504638672,-22.950729370117188,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.80853271484375,1.1796255111694336,-23.62510108947754,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.3848114013672,0.19504468888044357,-23.946306228637695,1.4920606961434546e-16,0.655969691963794,0.21022796630859375,1.9746141810454796,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.9152374267578,0.5031468272209167,-26.780345916748047,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.8697052001953,0.3218088448047638,-26.68068504333496,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.7558814845229,-0.0626393213499256,-28.485350608825684,0.038270118492795026,0.10921127927488616,0.42333412170410156,2.5988070620983876,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.850341796875,0.25149378180503845,-29.333520889282227,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.80526733398438,-0.03573790192604065,-29.786595344543457,3.499430594797436e-18,0.11058463350219966,0.024232864379882812,-2.438808259494013,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.55925338693814,-0.4529422699801845,-30.7103853225708,0.24870868011956238,0.5682985545166707,0.4581012725830078,-2.7593510748869297,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.3423614501953,-0.6388209462165833,-33.22587203979492,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,201.83851623535156,-1.0216052532196045,-34.864009857177734,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.81091061903413,-0.12331119813291297,-9.790143489837646,0.026642640687562547,0.7541295247181752,0.28026866912841797,1.4445642945002832,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.33516383238157,0.26716553183853364,-12.848751068115234,0.9402559736155376,1.5461047256427223,4.876668930053711,-2.7602905488475518,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.4033685853296,-0.04259912354230975,-16.893588066101074,0.528679241424002,1.2053879001063452,1.035146713256836,1.958534666796523,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.83084106445312,-0.42899733781814575,-17.992464065551758,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.6579132080078,-0.4265407621860504,-18.53436279296875,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.91634220397026,-0.990549761706323,-19.066771507263184,0.14955082163397845,1.387187170542094,0.5428485870361328,2.709156100502855,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.1479034423828,-0.6802986860275269,-19.247800827026367,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.14623534207166,-0.8352942517081684,-20.152377128601074,0.11390499483999207,0.8879453612731849,0.40795326232910156,-2.840440049872835,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.51571655273438,-1.213634967803955,-20.954648971557617,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.2182159423828,-0.7448404133319855,-21.699976921081543,4.442859861916216e-18,0.08109213256154568,0.46215248107910156,2.0729664197695,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.3830108642578,-1.3621716499328613,-21.405900955200195,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.4947280883789,-1.0221321880817413,-22.814257621765137,5.454191558338862e-17,0.4058838568481821,0.4099750518798828,1.3287015887204865,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.445936422703,-1.1849253265074693,-23.695999145507812,0.05608487314139806,0.3717268180392845,1.143218994140625,3.054558049785878,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.3984936925697,-1.1720251153169354,-25.04694366455078,0.2071675806163858,0.4579791085454331,0.6346244812011719,-2.387606940610028,0,Antenna
-74424.414,21440.68,10000.0,75.20888,202.42819213867188,-2.614593982696533,-31.23162269592285,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,202.4407408953478,-2.164683129814897,-33.882511138916016,0.07453597152063843,0.6635496187424967,0.597991943359375,2.5996157356730287,0,Antenna
-74424.414,21440.68,10000.0,75.20888,206.6251983642578,1.0458329916000366,-22.228057861328125,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.74159240722656,0.7467552423477173,-19.977170944213867,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,206.05787658691406,0.7552449405193329,-19.659775733947754,1.623920978564104e-19,0.023681799859097085,0.14290809631347656,-3.1379255268258475,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.0582733154297,-0.2505260705947876,-12.18271541595459,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.09414672851562,-0.17897845804691315,-10.24608039855957,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.01086853371862,-0.3235152721981103,-8.628170013427734,0.056450581591191,0.620358734520515,1.0778064727783203,0.8508810196572398,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.75504123670052,-0.6049304933973321,-6.917562961578369,0.27436552602457326,0.6796404974387773,1.757059097290039,2.4454358027568124,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.5371551513672,-3.4441304206848145,-23.89388084411621,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,206.26966857910156,0.9360284805297852,-34.999366760253906,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.93577575683594,0.2875407934188843,-32.469696044921875,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.5639190673828,0.3908151388168335,-30.858890533447266,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.68212890625,0.3554927408695221,-29.931922912597656,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.45556640625,-0.14203880727291107,-28.267993927001953,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.65257263183594,0.355441153049469,-27.78835105895996,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.67835998535156,-0.2871813476085663,-27.8088321685791,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.7565155029297,0.0,-26.788875579833984,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.52224731445312,-0.07104267179965973,-26.107908248901367,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.75076293945312,0.10720726102590561,-25.720829010009766,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.7841339111328,-0.03574157506227493,-24.962947845458984,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.32664489746094,-0.5677965879440308,-24.929447174072266,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.2737579345703,-0.7450405955314636,-22.98059844970703,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.41845703125,-1.0703423023223877,-21.701997756958008,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.3376693725586,-1.0521229207515717,-27.555251121520996,1.0631593594466455e-17,0.2760277479006827,0.27462196350097656,2.0063931342182224,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.432861328125,-1.1417803764343262,-28.622465133666992,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.5771942138672,-0.7176026999950409,-29.184999465942383,6.597592565722949e-21,0.0124817655015581,0.6570892333984375,3.1381018746759586,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.30535888671875,-0.7806403636932373,-28.681476593017578,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,203.26376342773438,-0.6740506291389465,-29.39956283569336,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.6292495727539,-0.6639528870582581,-31.539323806762695,7.741457621430678e-18,0.1096777613187799,0.07026290893554688,1.7593106893038801,0,Antenna
-74424.414,21440.68,10000.0,75.20888,205.71168518066406,-0.43084219098091125,-33.797264099121094,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-74424.414,21440.68,10000.0,75.20888,204.78148651123047,0.08936330117285253,-34.87522315979004,2.7060141713598432e-17,0.13397267291960702,0.12401199340820312,0.9282942500747089,0,Antenna
-70360.66,-42890.73,10731.229,-164.27332,294.4282250588992,34.665322608686004,11.783530464172363,1.0590364054280152,1.3931303138613482,2.0950312805175777,2.895394428279974,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,294.4158813217517,34.826447471546906,8.567102966308594,0.7651754359456362,1.1076648355691587,2.2301949310302733,2.932392718559932,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,62.9931252464314,47.89315075267692,22.120169639587402,0.10577386299327834,10.85819315397756,0.26177024841308594,2.465943827286778,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,73.32609033919664,55.22205490042585,27.461280822753906,0.05637421812515685,2.590023578393252,0.13249969482421875,2.453169677266265,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,61.455064839222565,48.84514876936697,12.90953550338745,0.10054497202739249,8.283359085654824,0.18636341094970632,2.4644040078042586,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,77.01293810326874,58.96619146624343,13.030779457092285,0.11389572593368244,5.152482029770465,0.14194793701171804,2.4717961576706977,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,63.73535203433446,46.68297212517776,3.835733494758606,0.07145416348088326,9.039925408069111,0.21322024345397939,2.4667030717491203,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,72.73765346589366,62.39702975008302,12.934308948516847,0.10696979317940718,3.6502804295802402,0.14613925933837812,2.4646484092072725,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,64.66587649520143,52.92598064225605,27.359361171722412,0.07574719905765076,5.355648874806329,0.13484859466552734,2.463175566660698,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,69.3298034982766,58.43220143540341,27.344552040100098,0.06630230330897202,3.1965016296809265,0.10523033142089844,2.4647450741364243,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,74.49357283543102,60.71590412456793,22.13337085723877,0.1074952039695674,7.222203215054355,0.18802925109863367,2.4661667929113804,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,71.63620139032398,63.5780994564902,3.7668143033981325,0.09815602314608399,2.0268799920678564,0.054589128494262784,2.446444110187632,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,58.319673577728125,51.04135076462446,3.7504414319992065,0.05312939723278405,2.8140789292513166,0.04977107048034668,2.4621579184138214,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,69.37513162160442,42.129060456569874,3.964362382888794,0.07138701353834895,3.8763843030636442,0.12298154830932617,2.4554690858528243,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,72.4033626104027,40.31275299911009,22.33345127105713,0.07846495845347098,2.7870922345087705,0.08937263488769531,2.4676009158425902,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,76.96086160257823,52.308079071936845,27.52592945098877,0.05173623618504955,2.7269362710850533,0.07142066955566406,2.470676624180839,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,81.0104255317095,55.74972560006719,13.110572814941406,0.08482536489045651,3.8712001460853616,0.1028900146484375,2.4625523307449457,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,82.67704137922298,32.1018589163593,22.576810836791992,0.0728371177791031,1.1993953194840716,0.10716629028320312,2.4807885593498895,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,75.42357374377048,60.56046895369942,3.8409701585769653,0.11021859454570994,4.551101792704804,0.12128520011901855,2.4612966942266,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,70.9027509616796,47.9119538900928,27.50037038803101,0.05657315613147168,2.7347472156533428,0.08731388092040859,2.4564939738700224,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,68.99393476768803,42.81428660112657,13.100910358428955,0.08383878498346571,4.044407678026216,0.10299671173095604,2.4606192972383747,3,Wind Turbine
-70360.66,-42890.73,10731.229,-164.27332,86.51257168581104,51.04480600214438,22.401698112487793,0.08171258326762211,2.8273193376647257,0.10159873962402344,2.477592144012592,3,Wind Turbine
-67639.03,43818.062,10000.0,-121.11268,29.996417528816064,-0.03489130448905531,-9.819985289573673,1.5027911647600072,1.7951034163651651,7.649265489578243,1.6545201524618396,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,241.15704345703125,-166.45624542236328,26.64171028137207,2.2417573982032313e-17,0.4720998015108533,0.06110382080078125,-2.3990140061034255,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,212.79295155863136,-192.03071502582532,9.70818567276001,0.21097690805103508,2.779871624654789,0.2031393051147461,-2.4064529260619976,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,214.4852971760476,-190.76310487300674,18.788134574890137,0.09635634004245208,3.1345752749121107,0.13722801208496094,-2.415035196225816,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,221.5615502832407,-184.17555992520417,18.42712116241455,0.07919669771236935,1.5677035255037814,0.11013221740722656,0.7855054681353926,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,230.51866149902344,-176.1810760498047,27.1704740524292,3.2051726724102725e-18,0.14986151347316481,0.2146739959716797,-3.0520758337378107,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,214.24232031543883,-191.25010489338902,27.93779945373535,0.1478643912179049,1.2533970804611763,0.1504058837890625,0.819203466214582,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,237.31643255474464,-169.2705814289969,8.55001449584961,0.0653239532222151,2.2004236726829407,0.18827056884765625,-2.4450969255141684,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,229.2547058751706,-176.78656793625814,8.86721420288086,0.1428047987338344,1.4954854812211882,0.044078826904296875,-2.41458784686057,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,248.0625,-159.6200714111328,17.16342258453369,6.808112016851164e-17,1.0701573957355508,0.18967247009277344,-2.4184623609701568,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,229.04080963134766,-177.56607055664062,27.216483116149902,2.888314587501384e-16,1.1710775158288471,0.03842735290527344,0.7965005257563662,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,226.0727310180664,-179.76195526123047,9.12733507156372,4.656987144004143e-18,0.10132554040302222,0.00031566619873046875,0.8003065369577828,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,252.27057647705078,-155.83589935302734,17.01945972442627,1.2879982995948891e-17,0.05927078188755393,0.1541118621826172,-2.6331438799640616,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,225.05219394303492,-181.25511171563682,27.437232971191406,0.12105055474994944,0.8576910793221433,0.0409698486328125,-2.5478894254920346,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,232.27604239409482,-174.6252375463058,27.08327007293701,0.07702049499070975,1.4846879806139897,0.13358116149902344,-2.362456728152554,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,244.92488861083984,-162.63526153564453,17.338322639465332,5.130817374698199e-17,0.37257937214655246,0.14864158630371094,-2.4256945415909787,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,248.05561013289292,4.863269560459592,-1.2845150053501129,0.3238946153688588,5.607888157878295,3.8660350680351256,1.3805487493658248,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,245.04235810202584,-12.287143087255206,-4.581371068954468,0.21680235732539913,1.283198293396571,1.0276637077331543,1.490814277909085,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,248.8898361267574,9.123876074930754,-4.303000330924988,0.18600706851360946,1.2778317028355524,1.5687534809112549,1.3309653180054442,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,245.4032796097142,0.0054877344073107695,-14.555029392242432,0.5661813632323235,1.036254469593351,9.663023948669434,1.527379765394377,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,244.60233988296494,-14.633692957453194,-5.751966714859009,0.14678743636588737,0.7438389441650328,0.813331127166748,1.372687552848689,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,247.41782366604772,0.7719128779918983,18.27708148956299,0.1815217513215535,0.33915314889028864,2.3128223419189453,1.6789698738802703,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,244.18538456952217,-0.0757136081290708,1.7035534977912903,0.7500703316386124,1.7785455400726153,1.3556112051010132,2.4818914751311745,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,247.09969266436698,-0.030142353011326093,6.949974179267883,0.32444382781648523,1.013493939929464,8.898101568222046,1.398937821207677,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,245.45969627091816,-9.514365598224536,-3.0871351957321167,0.1508028770587893,1.3760272680903194,1.2021844387054443,1.6196780025235538,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,245.4765191900924,-0.2802001898131599,-1.3499685674905777,0.009338316752016386,0.2664353858755816,2.10031196475029,2.1931128198926757,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,249.4049135346298,11.956468590208798,-6.825338363647461,0.015310514477523011,1.1436590851749187,0.4823446273803711,1.306881379929612,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,246.64472939570908,-2.444571218806125,0.06462574005126953,0.19004610968647456,1.963632587276532,1.5065239667892456,1.3628601825717117,3,Wind Turbine
-66760.49,-73850.5,10670.849,97.25616,245.86889043284796,-7.080782884986303,-1.8890151381492615,0.32372437647338514,1.3024158823916028,1.6305838823318481,1.3721904807300893,3,Wind Turbine
-63799.445,59458.543,10000.0,-106.500946,190.9076385498047,-1.1662029027938843,-18.752647399902344,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.23436279620978,-1.1913219785052367,-24.92745304107666,0.12874086008930416,0.18638772543595916,0.5692501068115234,2.5104307232705234,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,190.81776428222656,-1.4654040336608887,-25.12237548828125,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,190.70025634765625,-1.4645016193389893,-24.39615821838379,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.91143798828125,-1.0938234329223633,-22.64594268798828,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,188.68380737304688,-0.7903615236282349,-22.733213424682617,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,191.0344197283644,-0.9217468065226623,-21.190706253051758,0.24784468477718216,1.1511487013894706,2.071941375732422,1.1652315282653594,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,188.7095947265625,-0.6587234139442444,-20.767187118530273,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.56963388673316,-0.5089298078394858,-18.766484260559082,0.446624586111975,1.7883879622615098,0.9218082427978516,-3.038153192260633,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.56767759854213,-0.2935584011315155,-16.718295097351074,0.3334315995987361,0.6510289886326179,1.064382553100586,-2.9169659532127925,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,190.5680008567945,0.16589494298667284,-15.205389976501465,0.2205024218820295,0.4636060233327475,1.0038032531738281,1.9924987865367367,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.7662706695749,0.056082239016518765,-10.181819925308227,1.0264171948272973,1.3637520696797083,6.963627834320068,0.9751709709239678,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,190.62090927357315,0.00914967373701927,-13.223342418670654,0.18854484452767062,0.27274021339269544,0.9983396530151367,1.290030502705047,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.69400024414062,0.7614846229553223,-6.591165542602539,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.09654235839844,0.44560374319553375,-25.583699226379395,6.603805519303835e-17,0.3280666205403887,0.28362464904785156,1.1346880722907262,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.19448852539062,0.6769671142101288,-22.677449226379395,3.6848103727489404e-17,0.3146085995071456,0.021120071411132812,1.2400364727845445,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,191.72965114574427,0.8687798635587355,-20.863189697265625,0.14598157117511307,0.6310070127028294,0.8127708435058594,-2.8020772526422397,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.4000515410883,1.1653377580121702,-20.306580543518066,0.14331813569401192,0.4062755987502848,0.6429691314697266,2.0964084673655745,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,190.273935264898,1.0812929657063781,-19.380682945251465,0.26211765618434024,0.5880576483028951,1.7539958953857422,2.5114048083909846,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.27719116210938,1.1562836170196533,-18.625873565673828,3.698484660891177e-17,0.2887685908012634,0.14487457275390625,1.1621543542752315,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.62957763671875,0.7281289100646973,-19.19513702392578,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,191.3225860595703,0.7680222392082214,-20.412878036499023,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,191.4645538330078,0.6349228620529175,-22.72922134399414,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.9927978515625,0.06632000207901001,-25.451711654663086,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.97889709472656,0.3813351094722748,-7.181936025619507,7.134134998249345e-18,0.5169706461095037,0.14652204513549805,-3.0754031729063316,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,190.57249450683594,0.09988629072904587,-7.987319231033325,3.699709467224184e-17,0.49510773769855476,0.19286680221557617,1.2246694183550928,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.264892578125,-0.52852863073349,-14.496740341186523,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.51541137695312,-0.2315368801355362,-15.148191452026367,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.74684143066406,-1.0597573518753052,-19.508325576782227,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,190.60275268554688,-1.3639479875564575,-20.807601928710938,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.254150390625,-0.9248776435852051,-22.165546417236328,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,190.7955322265625,-3.347002387046814,-24.29292106628418,1.1821757603420002e-17,0.10028218412137153,0.17031478881835938,1.467754920837653,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,189.7464141845703,0.23181909322738647,-14.633515357971191,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-63799.445,59458.543,10000.0,-106.500946,190.58555603027344,0.39916205406188965,-11.456422805786133,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-60460.465,-33454.42,10000.0,-120.43207,133.34595648641468,114.80285040234422,29.238986015319824,0.13374406803609165,6.701740385862402,0.22149085998535156,-3.0559249086168734,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,128.1594915658223,113.85117067807572,10.822474956512451,0.16238350030599322,5.07790912604019,0.12610149383544922,-3.052437303387109,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,149.87498457463607,133.74083620070132,20.40286350250244,0.18172214150468505,1.154178756763324,0.12378883361816406,-3.0626256497461375,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,159.21017797373298,117.08006028891641,29.659128189086914,0.003684691996907476,1.511105465632156,0.052593231201171875,-3.0339285885056944,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,149.70609379210063,134.0000926817042,11.242846012115479,0.13619313639681355,4.373490420918048,0.17337322235107422,-3.0759418009031676,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,152.72830726544063,133.80501314040788,29.591763496398926,0.15085559660669373,5.025464315478532,0.2393321990966797,-3.054708496033588,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,177.56081151767594,118.75972686975142,30.097429275512695,0.16517741555492438,2.2969845284289923,0.072662353515625,-3.0489228965775648,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,153.16595219950418,134.04395893085248,20.49125862121582,0.09914875888601327,1.393820230189256,0.11863327026367188,-3.019706655246177,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,130.441575506882,114.32351030240542,20.024109840393066,0.11557131886128016,5.199657010306856,0.14618873596191406,-3.046795656116656,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,136.75099053799573,114.92118763369356,20.13780117034912,0.19157247836841282,1.5226552994545208,0.06429862976074219,-3.0174357598845813,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,156.17257816863452,116.8002407394661,29.674009323120117,0.1356493658951773,0.2016896841542041,0.09003448486328125,-3.020778030599513,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,159.06130956864337,134.78702179180559,11.418674945831299,0.06406452790973728,1.9164011028923973,0.04838085174560547,-3.049578951940653,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,148.74297688984794,116.1807043710138,29.53596782684326,0.08983974785408083,1.7505726143337386,0.07961082458496094,-3.011704914705634,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,139.38125798596533,120.32544870492629,34.62173271179199,0.07946724921700472,1.8989432228798997,0.08810806274414062,-3.066536475736315,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,134.5853765909836,114.43922303846598,10.941185474395752,0.009132454633779048,2.274488398808937,0.09136486053466797,-3.0923315312326025,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,137.0093704497258,120.13793006533741,34.55681037902832,0.10483214164245402,1.489398977257762,0.051609039306640625,-2.9961136172259586,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,138.96682378010107,114.82535870459803,10.971850395202637,0.0809284394095088,1.5861862641419915,0.06252098083496094,-3.0612800451205655,3,Wind Turbine
-60460.465,-33454.42,10000.0,-120.43207,175.90496115399645,-6.688073847076729,6.656704902648926,0.25498799527443317,9.150266985231582,2.5812692642211914,-2.403790340868578,3,Wind Turbine
